original_row_index,product_type,air_temperature,process_temperature,rotational_speed,torque,tool_wear,actual_failure,failure_probability,predicted_failure,actual_TWF,score_TWF,actual_HDF,score_HDF,actual_PWF,score_PWF,actual_OSF,score_OSF,actual_RNF,score_RNF,anomaly_raw_score,anomaly_score,is_anomaly
2707,M,299.6,309.0,1539,36.1,76,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4515224134571495,0.33638088666551663,False
6432,M,300.3,309.9,1447,46.5,28,0,0.019795811969031747,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4562867378906537,0.37847162325340694,False
2444,L,299.2,308.6,1267,68.2,76,1,0.9273759022405573,1,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0016666666666666668,0.5426484447717078,0.8726927721235122,False
3912,L,302.4,311.4,1475,40.4,126,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4237646480051476,0.1045368293945144,False
7986,L,301.1,312.3,1587,34.5,115,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4435192901524956,0.26151457650508886,False
8744,M,297.4,308.7,1798,23.0,135,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5394450549219989,0.860790063826117,False
1713,L,298.2,307.8,1515,46.7,74,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4399559628518307,0.23305157840262206,False
3910,L,302.4,311.4,1831,26.9,121,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4742569581818028,0.5373469035708125,False
2022,L,298.7,308.4,1373,46.9,60,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4278301764862198,0.1376574090046576,False
530,M,297.6,309.5,1709,32.2,65,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.500610967293337,0.7017422804899086,False
597,H,297.6,309.6,1428,46.6,13,0,0.04277713276257075,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5714805524318456,0.9458340520959116,False
11,H,298.6,309.1,1423,44.3,29,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5383277661082173,0.8573400034500603,False
4887,L,303.7,312.5,1481,33.3,182,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4977903931330705,0.6888045540796964,False
1303,L,298.7,309.9,1593,42.5,146,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.42561106556924944,0.11850957391754356,False
5967,L,300.4,310.8,1390,52.5,144,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.45556962948788327,0.37105399344488527,False
9372,L,297.7,308.4,1487,41.4,84,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4158156994019462,0.04347076073831292,False
7682,M,300.7,311.7,1412,49.1,219,0,0.13194651356174178,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5535948204296344,0.9070208728652751,False
6802,M,301.1,310.7,1621,31.0,108,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.45662160516936523,0.382439192685872,False
2420,H,298.8,308.2,1450,44.7,14,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5591993737750648,0.9204761083318959,False
8600,L,297.5,308.3,1435,40.3,197,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4551068290087808,0.3653613938243919,False
1449,H,299.0,310.4,1677,30.8,73,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5491792010264981,0.8925306192858375,False
2742,L,299.6,309.1,1369,51.4,164,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4526281048029834,0.34431602553044677,False
7100,L,300.7,310.2,1569,32.8,31,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.42248580267507935,0.09418664826634467,False
6945,M,300.8,311.4,1852,22.2,53,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5428154501980492,0.8730377781611178,False
2050,M,299.5,309.3,1675,29.2,132,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.47624407523108775,0.5521821631878557,False
7561,L,300.3,311.1,1388,49.4,128,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4355069824971472,0.19803346558564774,False
6933,L,300.8,311.4,1492,40.6,20,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4352329872322128,0.19699844747283077,False
8962,L,297.3,307.9,1628,30.2,80,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.44543683786445526,0.28048990857340006,False
3763,L,302.3,311.0,1428,47.9,174,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4616911049429497,0.4284974987062274,False
2704,M,299.7,309.2,1608,34.4,68,0,0.00483,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.45175601989735986,0.33810591685354496,False
4699,L,303.5,311.6,1428,46.2,139,0,0.04395923474734565,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.48976423712812367,0.6446437812661722,False
2030,L,298.9,308.6,1400,49.5,79,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4300895156622748,0.15594272899775746,False
8603,H,297.3,308.0,1384,49.1,206,0,0.06762918988942063,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5845242210077173,0.9665344143522512,False
8482,L,298.4,309.5,1520,38.1,106,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4097997257932377,0.013972744523029153,False
5422,M,302.7,312.4,1422,44.5,49,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.48742820388435204,0.6311885457995515,False
8276,L,298.8,310.5,1384,52.8,200,0,0.024208518142219592,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5316524115914496,0.8297395204416077,False
647,L,297.7,309.3,1559,36.9,145,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4322270163820069,0.17215801276522338,False
842,M,296.6,307.5,1566,35.0,201,0,0.0,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5069069463913417,0.7319303087804037,False
7297,L,300.1,310.5,1500,39.8,107,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4041682957695101,0.0013800241504226323,False
6397,M,300.0,309.6,1587,32.6,152,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4517213410838943,0.33810591685354496,False
6501,M,300.9,310.0,1600,36.0,204,0,0.04771934598072089,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4778297034086373,0.5625323443160255,False
9503,M,299.2,310.3,1551,44.8,18,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4832248277529355,0.6015180265654649,False
4126,M,302.0,310.6,1623,34.3,9,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5027758403051747,0.711402449542867,False
5590,M,302.5,311.9,1340,59.4,60,0,0.07607965218403719,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5554082729569383,0.9116784543729515,False
5171,M,304.2,313.4,1329,54.5,75,0,0.004836666666666666,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5722841036832094,0.9466965671899258,False
8831,H,297.4,308.7,1726,26.8,158,0,0.00459108099590293,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5774596240027342,0.9546317060548559,False
6090,L,300.9,310.8,1708,29.1,14,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4553174891215617,0.36915646023805415,False
8838,L,297.5,309.0,1320,54.7,179,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5131422503951024,0.7603933068828704,False
9743,L,298.9,310.2,1562,42.5,179,0,0.009493875443691513,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.434983188977234,0.19441090219078833,False
8677,M,297.3,308.5,1664,28.9,174,0,0.01905402198869188,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5008086566690713,0.7026047955839227,False
5068,M,304.3,313.3,1540,39.0,14,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.542413755459978,0.8725202691047094,False
3409,M,301.2,310.4,1697,30.0,120,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.46612680584833555,0.4648956356736243,False
6251,M,300.8,310.2,1598,36.5,195,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.46505020932961116,0.4559254786958772,False
6152,M,301.1,311.1,1592,35.7,174,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.46035531809877095,0.4169397964464378,False
6729,H,301.5,310.9,1524,40.4,124,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5237973164692353,0.8016215283767466,False
197,M,298.4,308.6,1527,40.9,96,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.45090988941355775,0.329998274969812,False
1040,L,296.7,307.7,1502,43.9,84,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4408262064066356,0.23995169915473522,False
9685,L,299.0,310.0,1360,48.1,37,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4326233509634227,0.17681559427289978,False
3873,L,302.6,311.8,1638,35.1,17,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.46162295840962136,0.42780748663101603,False
5424,L,302.6,312.2,1377,45.5,54,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.45081031715292086,0.32913575987579785,False
5563,M,302.3,311.7,1640,31.5,199,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5082408659904387,0.7390029325513197,False
3820,L,302.3,310.8,1421,41.4,102,0,0.10138387529923017,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4318788254199554,0.17008797653958943,False
4223,L,302.0,310.7,1657,31.9,37,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.44542029867099414,0.2803174055545972,False
6986,L,300.7,311.1,1688,30.7,161,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4329604965121006,0.18009315163015352,False
8250,M,299.0,310.4,1394,45.2,122,0,0.03339287944552741,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.45700006231415524,0.3865792651371399,False
926,L,295.6,306.1,1372,55.6,215,1,0.8188684403862765,1,0,1.0,0,0.0,0,0.0,1,0.9840136988076604,0,0.0016666666666666668,0.5894283275669737,0.9729170260479558,False
3801,M,302.2,310.9,1771,27.6,54,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5109790651149905,0.7495256166982922,False
3043,L,300.3,309.5,1551,37.9,42,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.41253360187260624,0.025875452820424357,False
8429,L,299.0,310.3,1577,40.0,181,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.43298817490259744,0.18009315163015352,False
9385,M,297.5,308.1,1907,23.5,125,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5352192613961635,0.8442297740210454,False
5365,L,303.1,312.6,1548,36.4,150,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.45197774614201747,0.3396584440227704,False
4461,L,302.7,310.5,1642,30.8,195,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.49414193267480316,0.672071761255822,False
9673,M,299.0,310.1,1593,35.4,5,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.49389643828526575,0.6705192340865965,False
9207,L,297.9,308.8,1386,48.6,75,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.430243721930135,0.1568052440917716,False
6247,L,300.8,310.2,1492,46.3,187,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4431876936160816,0.2572020010350181,False
9506,H,299.3,310.4,1548,41.6,25,0,0.004834166666666666,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5419143630725565,0.8704502328790754,False
5541,L,302.4,311.8,1433,42.2,134,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.42845049730242424,0.14283249956874244,False
8405,M,298.4,309.5,1484,41.7,119,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4376838747980241,0.21459375539071934,False
4861,L,303.5,312.3,1946,21.1,112,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5471255257714872,0.8868380196653441,False
2339,L,299.2,308.2,1466,41.3,8,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.45807990635074264,0.3948594100396757,False
2808,L,299.9,309.3,1471,41.8,109,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4077215897282558,0.0077626358461273075,False
588,L,297.6,309.4,1628,33.4,229,0,0.02882290453114023,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4990243037252893,0.6939796446437813,False
7858,L,300.5,311.9,1350,51.7,18,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4938119779996363,0.6698292220113852,False
3006,L,300.4,309.7,1488,35.7,177,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.42531687685020486,0.11661204071071243,False
7010,M,300.5,310.5,1469,42.9,14,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.46372591615732317,0.44436777643608766,False
8244,L,299.0,310.4,1512,38.8,109,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4142595126466954,0.0350181128169743,False
3655,L,302.1,311.4,1686,30.9,106,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4381539392431799,0.2173538036915646,False
991,M,296.1,307.0,1523,42.0,164,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5094881275541853,0.7433155080213903,False
7779,L,300.5,311.7,1811,26.8,47,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4780309305137286,0.5639123684664482,False
8390,M,298.8,309.8,1288,61.9,79,0,0.009953751284686537,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5490352138104373,0.8923581162670347,False
8760,M,297.4,308.7,1392,46.4,174,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4866133612606784,0.6270484733482836,False
1326,L,298.9,310.2,1411,46.5,202,0,0.0,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.471497440763981,0.5100914265999655,False
1024,L,296.2,307.3,1711,29.9,42,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.492228932226256,0.6593065378644126,False
575,M,297.9,309.9,1410,55.4,188,0,0.014631511460812817,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5835814730071167,0.9654993962394341,False
2396,M,299.1,308.5,1592,34.2,153,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4649761029181843,0.4555804726582715,False
1300,L,298.7,309.8,1322,57.0,140,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4858386811326756,0.6204933586337761,False
1384,L,298.9,310.3,1484,43.8,124,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4216036556698115,0.08659651543902018,False
1678,L,298.0,307.5,1644,32.8,215,0,0.11090507705774275,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.47747004385134967,0.5611523201656029,False
8288,M,298.8,310.6,1640,33.8,9,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5175173247008816,0.7762635846127307,False
9067,L,297.1,308.2,1351,56.6,126,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5008294234944821,0.7026047955839227,False
1709,L,298.2,307.8,1749,26.1,66,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4652760870259075,0.4585130239779196,False
4050,L,301.8,310.8,1456,46.6,35,0,0.0048558333333333335,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.43608233122028106,0.20234604105571846,False
913,L,295.5,306.0,1621,29.5,176,0,0.00491050979726864,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5245119742003378,0.8047265827151975,False
1067,L,296.9,307.8,1466,45.7,153,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4454797525945041,0.28066241159220284,False
3743,L,302.5,311.4,1759,24.6,124,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4873118804417216,0.6310160427807486,False
4315,M,301.4,310.0,1651,29.8,44,0,0.004880249620509361,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4916325877958922,0.6563739865447645,False
1310,L,298.9,310.2,1498,50.2,160,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.46659871371078854,0.4697257202001035,False
2453,L,299.0,308.6,1648,30.8,98,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.42441177672916314,0.10936691392099361,False
8638,L,297.6,308.5,1572,35.9,71,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4190580489758276,0.0671036743143005,False
8531,L,298.6,309.3,1449,46.5,26,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4336851803483208,0.1864757633258582,False
318,L,297.8,308.4,1512,39.9,181,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4270200897395932,0.13023977919613594,False
4877,M,303.7,312.4,1546,33.7,149,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5183147132566249,0.7797136449887873,False
4332,M,301.7,309.9,1452,41.5,86,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4788963772315618,0.5716750043125755,False
1538,L,298.4,309.1,1798,29.6,81,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.44821357131173756,0.30602035535621874,False
9893,M,298.9,309.6,1284,55.3,166,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5274822406689021,0.8155942728997757,False
210,L,298.4,308.7,1523,36.1,126,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.41757725139540325,0.05606348111091944,False
3424,L,301.5,310.5,1593,32.9,155,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4215291795341024,0.08625150940141453,False
9019,L,297.2,308.1,1662,31.3,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.482988741930447,0.599447990339831,False
7409,L,299.8,310.9,2084,17.6,175,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5591839473170918,0.9204761083318959,False
9904,L,298.6,309.1,1537,35.7,198,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4369417070329726,0.20941866482663446,False
5482,L,302.6,312.1,1782,26.8,198,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4995026194225078,0.6963946869070209,False
5812,L,301.4,311.1,1495,36.3,193,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.43685605115626586,0.20821114369501467,False
2404,M,299.1,308.7,2008,20.3,178,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.572076241759795,0.946524064171123,False
409,L,297.4,308.6,1459,41.3,196,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.45006093828923105,0.3203381059168535,False
679,L,297.8,309.2,1372,47.3,15,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4628866680982176,0.4378126617215801,False
9394,L,297.7,308.2,1334,53.0,156,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4849451707789965,0.6137657409004658,False
2985,L,300.7,309.8,1596,31.5,123,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4211998102145454,0.08349146110056926,False
2161,L,299.4,309.1,1464,40.5,215,0,0.039108257248845486,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4551559725719953,0.3663964119372089,False
8505,L,298.4,309.7,1530,38.6,161,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4195133269872881,0.06951871657754011,False
1127,M,296.7,307.8,1672,32.4,113,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4901514293672464,0.6472313265482146,False
5467,L,302.9,312.4,1383,51.4,160,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.49124119784632314,0.6537864412627221,False
6601,M,301.5,310.7,1347,47.9,29,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.47916277033234517,0.5737450405382094,False
4312,L,301.5,310.1,1430,46.5,35,0,0.014821910893956894,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.44603227811430174,0.2856649991374849,False
779,L,296.8,308.0,1666,29.8,41,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.46999123243440527,0.4968086941521477,False
9854,H,298.6,309.4,1362,45.3,56,0,0.004699321047526673,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5308953503456213,0.8269794721407625,False
2218,L,299.7,309.1,1713,33.5,141,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4353003671982653,0.19699844747283077,False
1905,L,297.9,307.6,1687,29.1,176,0,0.014882663840865533,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.46521556366436406,0.4578230119027083,False
8084,L,300.2,311.4,1483,44.4,141,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4363937174629745,0.2047610833189581,False
5978,L,300.5,310.6,1448,46.3,173,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.43206863192295886,0.1711229946524064,False
4837,H,303.3,311.8,1806,27.7,44,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.611407168875898,0.9880972917026047,True
4695,L,303.3,311.6,1514,34.7,130,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4641607941619499,0.4478178368121442,False
6306,L,301.0,310.4,1563,34.4,124,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4074833295360696,0.007590132827324478,False
2383,L,299.1,308.2,1568,33.3,123,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.43685437208692685,0.20821114369501467,False
459,L,297.4,308.6,1476,42.3,107,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4184112483979061,0.061238571675004315,False
1251,M,297.4,308.8,1359,48.7,220,0,0.10265130498176786,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5483351993325917,0.8904605830602036,False
156,M,298.4,308.1,1495,46.0,203,0,0.04768206962355972,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5105378156133799,0.7481455925478696,False
843,L,296.6,307.5,1485,42.7,204,0,0.019065352491291834,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.49073605951583293,0.6510263929618768,False
1031,L,296.4,307.5,1549,36.1,58,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4592937431925773,0.40745213041228223,False
1811,M,298.1,307.8,1569,31.2,131,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.47958697044129067,0.5770225978954632,False
2033,H,298.8,308.5,1359,47.6,85,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5414073984955788,0.8683801966534415,False
9440,M,298.1,308.8,1378,53.5,65,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4930589134626503,0.6641366223908919,False
1299,M,298.7,309.9,1458,40.2,137,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.44768738913258727,0.3010177678109367,False
8351,M,298.7,309.6,1686,26.2,189,0,0.009856571103355003,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.499076907191098,0.6944971537001897,False
9286,L,298.2,308.9,1605,32.0,79,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.42352924177123685,0.10229429015007763,False
9713,L,299.1,310.2,1496,45.0,104,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.414174877269883,0.03450060376056581,False
3991,L,302.3,311.3,1682,34.4,127,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.43871818236931487,0.22132137312402966,False
4192,M,302.5,311.0,1463,43.1,181,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4936122821702577,0.6672416767293428,False
6354,L,300.1,309.6,1565,34.8,32,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4196953457926668,0.07038123167155426,False
5291,L,303.8,313.3,1406,52.1,166,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5387971434296215,0.8599275487321029,False
